user_id,business_id,stars
tn0EqWiKmv_wogIQvarX4A,oN552ZjtfJWV7CMtftGrfA,5
2rSeth60_CuWN3ZJ4k41lg,QTwovOzlu7qIB8CBGm6luw,4
ObYBbapQShoG4zjDR1gSXw,oN552ZjtfJWV7CMtftGrfA,2
Vy6oxUFDSGCLmNA6GoA1tQ,-Mh44q324VW8mpxIdH_HPw,5
_ZuylBniwr0G3xoZ5-IhNw,3WgM6mvYrPDxGJ5fADSkUw,5
bhZ13wN_5lQrKX278AP_aw,VZUbvO-m-ceuoMPRM3-NrQ,3
GMtILOfAHXUMrfMgLPG0gg,p1Wb4mEH04qrUMfmPepFzw,1
aJf2Efw3pilH26zmSn2lPw,MXlBxRhuQeZ2hkGTsdplOg,4
9HCfCmd0t5GErgm7He6AeQ,ek4oL7RAsh55jjj5mqUcQw,2
B5WkNWDxZ-baWoQc6DBNHA,Tfysaq2SdZAc5_TyPpuyLA,2
9cCTmiJ7hz35rHIdr8n9kA,d_HeDrR7K4oPUIeRVLytZg,5
0xIQG-NrqMx5id6yJpQp8Q,VLXFrRkD7g2eLjloFQcKfg,4
wNtyBJa_qaRYUew_TWplgw,mPlWLIA4pkHMRtlQDm6UyQ,5
8syjbjJRkzxK9RUaKewUrg,bulkC_6uGn5FM0vz3Kt0ZQ,1
bEyGMTOF8gcAwjNz_qXv-w,QnnssZJOLZquRp0hqeK1dA,4
6GkN-2eDeu-j4s7_PWiS5A,9S1I9r0JXTaaQ7yb30rP2g,5
D1G8W0SgCbsKTv7cAqKcNg,UXlGymo9AduQcq-Q-H16og,3
L6y73vaWaSvqYUKq6Rsr2w,jR7rDinCcHNZxl4jA0iKJQ,2
hYaLWF-gCxMMsTEMTMw-sQ,2SwC8wqpZC4B9iFVTgYT9A,4
UnGPr6ZnGe9YOSZRopnS5g,v3MGJBF1Mc61KwgqiIY-uA,3
L_1ldS4LQxCt7cVN1tfWAQ,C4GHQTB-G0R2Geov298GLw,4
D1G8W0SgCbsKTv7cAqKcNg,6-rJjW6ITl5o_FliiNgZRA,5
ZqKg4O7EXci7SR_UUS2J_g,rR_szXNwNQB-MgEoTElb8Q,2
2UC3rwRm6swuNFt_GhKOhw,Q4ULAiIE2qCA4RYplCTrUQ,2
wCJbSEmMeZ0mAnJRQEyfCQ,eHTykuLzs6DiDyw7t2g6DQ,4
3d0Vw3hPiUEWMwrlnC-IOQ,v6HiAVLwKiXZ9Yqvd4ubNg,3
So32N7bSbUd1RwhFtI6jTQ,-a22bjfNCVL0gvKpd6RakA,3
So32N7bSbUd1RwhFtI6jTQ,1zKH87sjLpRr8XDKmk7j1g,3
hru2IDwSyN61sgWPtJw_hA,0QkkNagJaWllynycTF-fRQ,2
SDlLqXn4IEtMzNwt9sV98w,NjWAVjMxUwOqnpOOQL71QA,4
N_cH3QA_eXXmnzz-nzEeKA,81z_FvKvJ7YFfuP8WN7RnQ,5
_vS9qNQvx8wVUOIkj4qfAg,y_jsnI8NUThDecWmgL_soA,3
p3MF38R3Htt3ZWyPJMTFgQ,Dra-diHsNo-c-LzOpIwY8g,4
hYaLWF-gCxMMsTEMTMw-sQ,1qUYk564SajvwTtkNM6KJA,2
jaDTgMqh4DzoLJrMrW3JcA,1zKH87sjLpRr8XDKmk7j1g,2
Iseb_IvqOEfY_p1m9OwTrw,xY1k8cye55AsHpPDI_CAOA,3
_7Lg8iTWpFc0O7PEA8FmbQ,PzG0XmAmtXFs6Fdnubf41g,4
tn0EqWiKmv_wogIQvarX4A,2-T_D2lIL5Ub2G_U2crtrQ,4
Q6PGJ1UylVz9bby8wQqEPg,uBW3PIKqc-_eyG1_vdJn1w,3
2rSeth60_CuWN3ZJ4k41lg,OxIeMVcop5oxBUWANi-1Rw,3
0P58MD0FRVI6pTVKUpd7YA,d3ni6cKglu4L3JeveOqQDQ,4
l5SH2Wkxl-g8wRSDrJnC2Q,52CzJDb4EakSjEQOUys77Q,4
yfRrC6MhxpIJ4-xMcrmk5Q,d3ni6cKglu4L3JeveOqQDQ,3
tH4brXlghqKn_9GbahrMTQ,lGJTErTf8Y72U4OLHhW65A,4
L2ne7hSJDy0U6sBD8wVaQA,sF8rL9XOz4v48YdTucaBGQ,5
_7Lg8iTWpFc0O7PEA8FmbQ,2SwC8wqpZC4B9iFVTgYT9A,3
lq1nrAfDoCXriVTCcFG6xQ,0FmWly56nUTg60-b5k0gTQ,2
_vS9qNQvx8wVUOIkj4qfAg,lVB0HB2PxC9OTtMcz0wagA,4
hru2IDwSyN61sgWPtJw_hA,-b9ZUSmcsGxutDSW1DIbdA,2
_vS9qNQvx8wVUOIkj4qfAg,KtJfS8l8X_ZtoTOHr4sQ9g,4
6GkN-2eDeu-j4s7_PWiS5A,1vK7gWQ_b5ehAyOidOsYtg,5
iTmWHtltCtk0Gm55AOxrUA,C4GHQTB-G0R2Geov298GLw,5
E62SZVU_FsbCYaVnMRs4TA,2X5G4Ujq0s4Wfn4TC7gX0g,5
_e5drmTJBSV0yiFBrTimtg,0V7lC5Xr9dVFbjXpXFbeow,2
qywVBBmOW9fbqWDi3XO8rQ,2EEmhVhG5SCt8dEo5zf-Hg,2
q7MrNVt1FE23rwtWmPYWHg,PLPeY0cYisJXXUFyEfRzlg,4
DLu1Bum8EXNE62xno-v0VA,9S1I9r0JXTaaQ7yb30rP2g,5
qvafrUlgfjm6kc8Zk5R8jQ,vcZWlI0eHiGwlUfP-5Ov8Q,4
MA713-m2wv51bww8LN2fSA,lzoHy4zrJ_avbJGO5HMOUQ,4
6VEID9yjoYWFZkUcP_GNBg,rZA_aIoKpuxXVv1gAqNW5Q,4
UnGPr6ZnGe9YOSZRopnS5g,clvKNlfy-rzqiXlSjibv8g,5
3d0Vw3hPiUEWMwrlnC-IOQ,LN3OCT1xOedbf65xKzFSNw,4
gtJJBaQwTwE45NnNF0coVA,OxIeMVcop5oxBUWANi-1Rw,4
0P58MD0FRVI6pTVKUpd7YA,H75yc2Vp7d8wuAe339DpOA,4
WMTm9HHRA3EewoxTX1Gleg,d3ni6cKglu4L3JeveOqQDQ,3
Yvn7DHj7o7sSCH2rNH74Mw,wIsoQXDI4X6elYxTvkD_Rw,5
fFoRIzbwpMiv3BvfdtdlXQ,GM4-aWjgQjxN8sOwff7Ufw,5
DJEMTgcPO5O6qQA1eWNLSw,rgmptwPbBH1wLpiBHcbIhA,4
bSkco4ZdB7REFtDsJUVrDA,FZMQgCGGYDEXcQhZslAHxw,4
JLS56V5lhErpFUjZ8N8VrA,0FgwBx7pgmNdUtsd_T8UYQ,5
PBxy5pSI8yC5nUEWNaXjlg,JrdoWznKY-OFmwCkv75P_A,4
K1oHkXNn1ZRmdnSN5AFsGw,wgSCc7Ut2C4OkmvoeSLIrQ,3
2VqU7uoDeiE8OUL14Ce5Ig,feQYxrwOTfUioQmiY_USew,3
WzaaorVCmUTQvu4mScunNg,7xNe2WZAQUGMp1_CxGVKnQ,3
SlKJNLm1SQdgaaKtqD--1w,x8GTTMIAtUJ5EsIMnsOacQ,5
mXJS_e-zR68eExLhMrxJPA,rR_szXNwNQB-MgEoTElb8Q,4
TckShYnQa0eD3WQxdoE3GQ,Cy9XgM3ZG2jZ1ganvolb6Q,3
10dhZs996tBtJq2nd_mcRg,oJwy0ELke7wS6WsztypYwQ,2
hru2IDwSyN61sgWPtJw_hA,orUFgCDq1ussIF89g6piIA,2
_7Lg8iTWpFc0O7PEA8FmbQ,kc5gJPisT5L5z8lLa9FV9A,4
11Ydte1VfE85UHK24d4QRQ,14gY1iJ-KRnERxHj4ONasA,3
tOm1mQutc-UW9H4ME1HToQ,6-rJjW6ITl5o_FliiNgZRA,5
gtJJBaQwTwE45NnNF0coVA,9ylfrWjdX6CltGs_Qcv7Ng,5
RSExP0-Boucr4QyIEzZi0A,nVyL22lcEZoUNoAMgfKOyQ,5
H4NhdCLWClmdNFe7ej7Njg,X7844DdJO4y2oVbcpxD-NA,2
u1KESST6ATusVrn7F6HUvw,2SwC8wqpZC4B9iFVTgYT9A,4
WzaaorVCmUTQvu4mScunNg,2UUkXa45Vgk_TfCP6kmfSw,4
hru2IDwSyN61sgWPtJw_hA,5TBOg9Rf47SECB8gTNGqeQ,2
qkVi1ego30vr8P4UWi1tHg,waeCYkwULm9GKhFFkO3WdA,3
_ZuylBniwr0G3xoZ5-IhNw,YiGCPuFsQ7RsW9tOeNZ5Qw,4
l5SH2Wkxl-g8wRSDrJnC2Q,C4GHQTB-G0R2Geov298GLw,3
suRGJir2NmSZVnixdIN22Q,nVyL22lcEZoUNoAMgfKOyQ,3
TckShYnQa0eD3WQxdoE3GQ,2SwC8wqpZC4B9iFVTgYT9A,4
WL8_Xlo-WIrFmTnolm006Q,Nui7Cnhrhrm4Ar2rcSHbIA,4
5wTVzr3SyZzpiu-U_Yim6A,U3AUN4Azkm76qsEaWqOCEw,5
jaDTgMqh4DzoLJrMrW3JcA,CZuTec4z5_WAFUwalQRhqA,4
hru2IDwSyN61sgWPtJw_hA,6eU9yPTTbf8PS8fMc4nmCg,3
qkVi1ego30vr8P4UWi1tHg,HlZkklWH0SygopMt_48IIQ,3
TckShYnQa0eD3WQxdoE3GQ,l_Wey2YC6NvVUIH8vTygGg,4
u1KESST6ATusVrn7F6HUvw,wlS-0nxpHQaFqv_iZ01fvw,2
SlKJNLm1SQdgaaKtqD--1w,wIsoQXDI4X6elYxTvkD_Rw,4
5wTVzr3SyZzpiu-U_Yim6A,UXlGymo9AduQcq-Q-H16og,4
RPJGvMZnlsQpk0l_QOK_FA,exyrJvzW0pXIfeWwJwYBvA,2
L6y73vaWaSvqYUKq6Rsr2w,bUmnZJ1DjtDP2_qb2M62mg,2
KR7R5PrrbMsLMsNcntHvAA,yWVY1Bq19lDxu3BP7_96EQ,5
J_q8jN623uew8ZzMChXBCA,-Mh44q324VW8mpxIdH_HPw,4
TckShYnQa0eD3WQxdoE3GQ,A38wziZJdYoijhC5S6uWCQ,4
J_q8jN623uew8ZzMChXBCA,Z101WZaISochG6g7tI2ZVw,3
7ffOjgAG5au2IyZGLajsmg,MXlBxRhuQeZ2hkGTsdplOg,4
KOrggEZ4aa7JzVIuY-Zgkw,oJwy0ELke7wS6WsztypYwQ,3
JEvkfVPf_DuhX-ntE5L6bQ,AwaxCI7NMG3_nqCLqC4qWw,5
J_q8jN623uew8ZzMChXBCA,vvPzcOhbQn5fLQUAIxcP6A,4
lq1nrAfDoCXriVTCcFG6xQ,Rht_xxtVzTJK2IgrrXmppw,4
3CxWftKJAqpsYRW0FqIWeg,x1EtuyQAd1NcJ-Esvtop3w,2
IqjFenVF7ofLICCug9DfgA,nPw3ATZ6A5MA4wE9kQ15Kg,3
FyCBkNXwoI_6X6apbslg4g,q_2HooHFCE9wAwmXQPkuyg,5
UD7Y1CqfY6mDmRwIuCf6nA,_KvGddVMM3d2f7NEa_eOtA,5
2UC3rwRm6swuNFt_GhKOhw,--UE_y6auTgq3FXlvUMkbw,2
suRGJir2NmSZVnixdIN22Q,RjavzMXChoFWdsIZnfs5YQ,4
ulik60Aw4MMl3fKi78B_fg,AwaxCI7NMG3_nqCLqC4qWw,5
K1oHkXNn1ZRmdnSN5AFsGw,TJo0LRUmc9Y1J05dM6fqiw,3
FyCBkNXwoI_6X6apbslg4g,wQ3klyJeDhIQUIZS2X5r7Q,5
nEYPahVwXGD2Pjvgkm7QqQ,fvhWfSPlx5J_3F-ScLpvXQ,4
e7iHB7gZbVuD-UvJVKe3cQ,RhOTBt7ISr2rhXisSMLTSw,4
FP79xn8H2XXnMksRuP5l6A,-4bNlx03GsXzgkHZwTrMaw,3
lAqoz5QTFxp3GDfpq0McRQ,x8GTTMIAtUJ5EsIMnsOacQ,4
TckShYnQa0eD3WQxdoE3GQ,qUeBDN0D8SC93KeAHhiL-g,4
bhZ13wN_5lQrKX278AP_aw,RSr7nAayztT5mBLUBMpbpg,4
2rSeth60_CuWN3ZJ4k41lg,wHi8ODv7TGmeUB02XoX-mA,2
sS2sSWqZMnQMRoWx-Mdzgg,Gdrw2h0ivQi2UVXpTiLbqA,4
PBxy5pSI8yC5nUEWNaXjlg,kP0jBPlZBok4jiAq4vyFkw,4
SlKJNLm1SQdgaaKtqD--1w,lGJTErTf8Y72U4OLHhW65A,5
clgaCFcZ0-JnM7V9DGbOlg,W3UMlRDOn9Tzd3kfYlHX3g,2
Yvn7DHj7o7sSCH2rNH74Mw,8rztpAGPJA9fgFwP25RP7A,4
jd5yWDLRt5NnwTZdPRAnuQ,y2eo_MWD3XfnxxvhXh7Esw,5
o9XGClSBzCsQxbcCzTPdnQ,gr6AoBJ5MEkZynXP_MHs1w,5
IbvOxKSps_K5wa3a2_jc-Q,_WaHLgLzALd2iThQAhC-sQ,4
TckShYnQa0eD3WQxdoE3GQ,9oImwXLAn-DFppBrfbmkLg,4
L2ne7hSJDy0U6sBD8wVaQA,bwu0cUZfksuu-uzTPrrl2A,4
D1G8W0SgCbsKTv7cAqKcNg,d6odLgrAgupvZg1s8J4lNA,5
q7MrNVt1FE23rwtWmPYWHg,14JrDlEb7SMK_ZHrS80lFA,5
_vS9qNQvx8wVUOIkj4qfAg,H18C9tH4BPHkxan96bkMXQ,4
8syjbjJRkzxK9RUaKewUrg,howeWJgjp0m25gY4gRSsYA,1
6jVrGOl04TGIRmwCf7BW-g,Nui7Cnhrhrm4Ar2rcSHbIA,5
kWkgwRxqWD-h260dMTkHUA,FAKevEJKD1D1Nccy6vccgA,4
DLu1Bum8EXNE62xno-v0VA,CnKQgNyBmIvTE7zfegmV7Q,5
tH4brXlghqKn_9GbahrMTQ,ihUWFwY0r3ApW5aZ4Aqf9Q,4
w16jpVr-b-0gd6YHwnIarg,rE0-KhjcOQOWIaiybjsDZw,5
u2F_wCshIRLCKO0Un2R3ow,ewN984Rvux04uuQFrGu7mw,4
JEvkfVPf_DuhX-ntE5L6bQ,d_HeDrR7K4oPUIeRVLytZg,4
SlKJNLm1SQdgaaKtqD--1w,ufIN_oA285Zivd-4szJKxQ,3
ylIgegaQaJOjL4_lH2EkFA,pnyf63lJinJjmRvwZXoxsA,4
GMtILOfAHXUMrfMgLPG0gg,bulkC_6uGn5FM0vz3Kt0ZQ,2
WzaaorVCmUTQvu4mScunNg,KtJfS8l8X_ZtoTOHr4sQ9g,4
qkVi1ego30vr8P4UWi1tHg,Eq-w1GBZLdEbrtNDwVncYA,2
jfvv8uvdSJYa5NWEAloxpQ,V7r0F2kr1WlyNOBy-C_HMA,4
bvu13GyOUwhEjPum2xjiqQ,1u_8Lk1_0UsTmjW6b12bpw,4
aJf2Efw3pilH26zmSn2lPw,rfy_bJ5ad-gfVmMeqKtsyw,3
u2F_wCshIRLCKO0Un2R3ow,KtJfS8l8X_ZtoTOHr4sQ9g,5
DSWiwtUyWK1YwY8NBKDhGg,p6T_XSO4GRjCehL8FB7W3w,2
Q3fFv_ft17OyV-NRF1iQxw,xvGD0kqem6jJnbMs8_W4Uw,4
sS2sSWqZMnQMRoWx-Mdzgg,rE0-KhjcOQOWIaiybjsDZw,3
nEYPahVwXGD2Pjvgkm7QqQ,rR_szXNwNQB-MgEoTElb8Q,3
bmy45XLtOomcc_EvC-lXRQ,l-s0rNwp_qccC2M4Phz9Yw,4
Xmuk68liVfhyG-WfsUt_hg,Ak4s2gS-jx8iW33jY4u3jA,5
11Ydte1VfE85UHK24d4QRQ,MonRZXpZ1vbBtw-q9bfGug,5
B5WkNWDxZ-baWoQc6DBNHA,8Zoej25Y9-yEyuiL7-Ax7A,5
rkmM0Ku4NmG6gE5DaaEntA,8rztpAGPJA9fgFwP25RP7A,5
wCJbSEmMeZ0mAnJRQEyfCQ,2X5G4Ujq0s4Wfn4TC7gX0g,4
4cW3iQW6JD1C8VxYP0eyXg,Dra-diHsNo-c-LzOpIwY8g,2
p3MF38R3Htt3ZWyPJMTFgQ,d3ni6cKglu4L3JeveOqQDQ,3
yfRrC6MhxpIJ4-xMcrmk5Q,5TBOg9Rf47SECB8gTNGqeQ,4
ulik60Aw4MMl3fKi78B_fg,z9H1at5bT5FKfPUR6LPo5Q,4
4tzuxIVry4xkOR9vbpgjrw,Uiz1Xq1I6jdnDLtzIIF9hQ,5
So32N7bSbUd1RwhFtI6jTQ,ehmtix6CHtneuYXzbrSwYw,4
r_96n9O0jNzbNCZDkSB0EQ,VZUbvO-m-ceuoMPRM3-NrQ,5
SlKJNLm1SQdgaaKtqD--1w,pMBxvWFY03Z95jNVUVWGwg,3
ukrBUZXE5K1J57FI7ve_RQ,Zg5JB5GBqhmxt9W7tFKN7w,3
r_96n9O0jNzbNCZDkSB0EQ,rR_szXNwNQB-MgEoTElb8Q,4
sjSo7Bd7DHRgwWbVBOrOHw,nsZrRPXIfEm2Gyd3nZRyXA,5
9Ify25DK87s5_u2EhK0_Rg,2Igiyhi82R8_QaaPplRmCw,5
2rSeth60_CuWN3ZJ4k41lg,rR_szXNwNQB-MgEoTElb8Q,4
ulik60Aw4MMl3fKi78B_fg,Cy9XgM3ZG2jZ1ganvolb6Q,5
9OZH1Ecw-qUkCW5MS0NefA,ewN984Rvux04uuQFrGu7mw,5
ZDsneygztCiyFpkwSV0oTQ,JrdoWznKY-OFmwCkv75P_A,4
rkmM0Ku4NmG6gE5DaaEntA,qemCNgjeYGcFsRwxW9x4xw,2
sS2sSWqZMnQMRoWx-Mdzgg,YeiH-kbGrwmIJlauSP_-dA,3
gtJJBaQwTwE45NnNF0coVA,KtJfS8l8X_ZtoTOHr4sQ9g,5
Q6PGJ1UylVz9bby8wQqEPg,VLXFrRkD7g2eLjloFQcKfg,5
ZDsneygztCiyFpkwSV0oTQ,78JJr9A0MbbHuXE1XUr-bQ,3
KSS6v5fcZNoelu4eEZCFcw,14JrDlEb7SMK_ZHrS80lFA,4
GMtILOfAHXUMrfMgLPG0gg,Rht_xxtVzTJK2IgrrXmppw,3
cMlY-nsvj9DCrv_lLVp5Fg,zUzEjxKEn8eNVksImZ2oGw,5
T_wjLgPOPXry7Bea4MzoVQ,NS5m7kg9phWfjP27qmxgYA,1
11Ydte1VfE85UHK24d4QRQ,0V7lC5Xr9dVFbjXpXFbeow,3
5_GNc6DHiOOSH47ZjmOG_Q,Uiz1Xq1I6jdnDLtzIIF9hQ,4
7IPdr4DfB5TizGvUGZeozA,X7844DdJO4y2oVbcpxD-NA,3
hru2IDwSyN61sgWPtJw_hA,clvKNlfy-rzqiXlSjibv8g,5
y9Q2mHM8av_2fiqvvers-Q,vgXE1I7c9ElcfYyZfQiN1Q,5
kWkgwRxqWD-h260dMTkHUA,OOsoeJIwsfHyC8sFmJSPpA,4
57tPrvg7i2R3QjsxTiY-Xg,4O0GslAIwG_1regXO_UcaQ,4
SlKJNLm1SQdgaaKtqD--1w,2UUkXa45Vgk_TfCP6kmfSw,4
hEk0VssowoyeEF2R0ZB-7w,zUzEjxKEn8eNVksImZ2oGw,5
8syjbjJRkzxK9RUaKewUrg,vvPzcOhbQn5fLQUAIxcP6A,4
J_q8jN623uew8ZzMChXBCA,J2x_AMx591i6TK3xccEzqQ,5
tH4brXlghqKn_9GbahrMTQ,ifVVRWX3oEe2tPAcBLPrRw,4
_vS9qNQvx8wVUOIkj4qfAg,LvdvLtCbAriMJp6cjLm9EA,2
B5WkNWDxZ-baWoQc6DBNHA,WWbPM20A8agePy7-X_6AlA,4
jaDTgMqh4DzoLJrMrW3JcA,zUzEjxKEn8eNVksImZ2oGw,3
jwKgiDjVEC8DPjG5NTGllg,JuaQPvvWdbJ1B1Tn0jIt1w,4
_vS9qNQvx8wVUOIkj4qfAg,sJUKE6ffe5WU_9IKXuJxCw,5
aJf2Efw3pilH26zmSn2lPw,drJpzE3cxE0MQUq7gkzRvg,4
3d0Vw3hPiUEWMwrlnC-IOQ,dxCqGkhtXq-9fYEsX7Mf6Q,5
RWSBzkqH2-lsQDH8gVBuEw,rcCGdKxMPJk4lCzZZ1i_bA,5
MzyUCQD3CtIQ0ifkYKl8iQ,d3ni6cKglu4L3JeveOqQDQ,1
DLu1Bum8EXNE62xno-v0VA,fvhWfSPlx5J_3F-ScLpvXQ,4
D1G8W0SgCbsKTv7cAqKcNg,hhNlQWaKqGbMPoeZHoL-IQ,3
2UC3rwRm6swuNFt_GhKOhw,sxeuOMBRllOHXJTaUlI9kQ,4
DLu1Bum8EXNE62xno-v0VA,9mwShpTgZofOujt4JfyGmw,5
hkbwjnY42LDloMV84Yoy5g,rfy_bJ5ad-gfVmMeqKtsyw,3
u2F_wCshIRLCKO0Un2R3ow,emQkvcck-uqUanJafLIKOA,4
A0MAHx9EPcOJ04PxvHekyQ,MALVwbgb3rS4GBu9tGlNUg,5
go2dZIDfrEBqfsGKnA4m7g,cTrEkyZXz4gBDOdN8vsRlQ,5
TckShYnQa0eD3WQxdoE3GQ,A38wziZJdYoijhC5S6uWCQ,4
sS2sSWqZMnQMRoWx-Mdzgg,cTrEkyZXz4gBDOdN8vsRlQ,5
ZqKg4O7EXci7SR_UUS2J_g,HHYSvEjbhYAFghUsC66QEw,5
KSS6v5fcZNoelu4eEZCFcw,jR7rDinCcHNZxl4jA0iKJQ,5
kWkgwRxqWD-h260dMTkHUA,wQ3klyJeDhIQUIZS2X5r7Q,4
Hys6HzKi24j2809kI_7dKA,Yj1EJ_HDLtw7wLcdpmaY9w,4
D1G8W0SgCbsKTv7cAqKcNg,ifVVRWX3oEe2tPAcBLPrRw,3
6QhWTugzBJ3cdv2N4WZcSA,m_9QMfvVYFKsxPjlkCvZqA,3
4cW3iQW6JD1C8VxYP0eyXg,x2ZMAyneUiBD6Sml0Fv2Xw,3
tn0EqWiKmv_wogIQvarX4A,lgRLyicXByG1-W0QdsTopw,1
E62SZVU_FsbCYaVnMRs4TA,Jh-8r-RwvkRs80HP_q6DYA,3
2Az24juAhTJtmlqr5UWXSQ,2EEmhVhG5SCt8dEo5zf-Hg,4
OD1zfOrexwZoxJjTowGDfw,YYce9ncwXBgOjU6ItboZ1Q,3
59A-ZxUMOgIl2MAnySh-Aw,RiI-mJXjbP2RZUMQgh_yvw,4
iSJLdur495--oPDE0b1Vpw,--UE_y6auTgq3FXlvUMkbw,1
nEYPahVwXGD2Pjvgkm7QqQ,lqvE9OXtOdtbB_m55U5kGg,5
hru2IDwSyN61sgWPtJw_hA,G7Ork6dlTZ6xcmPF3gxG4w,3
5_GNc6DHiOOSH47ZjmOG_Q,H75yc2Vp7d8wuAe339DpOA,4
l5SH2Wkxl-g8wRSDrJnC2Q,ffVx7PrC2JSfOq_DTW-vZQ,4
csNALHN2BVA7hVgC9ge-VQ,8zdeaK3PWDsr5Kq4UOuNSw,5
L6y73vaWaSvqYUKq6Rsr2w,WTSOPGECPOmq-PUxNiHptQ,4
0P58MD0FRVI6pTVKUpd7YA,vvPzcOhbQn5fLQUAIxcP6A,2
iSJLdur495--oPDE0b1Vpw,cmGR1HS9ms233roSllcglw,5
D1G8W0SgCbsKTv7cAqKcNg,T9Md0XBC8iZeFG0OQwbg0g,5
WzaaorVCmUTQvu4mScunNg,r9rub_ajcb-3yYsYYD5apw,4
tAKjY3bQXH51msJbOHYPmQ,kj3qws3WSMgOotUeACSdFA,3
KFRC_GdFH-bXb6brxd7WvQ,Nui7Cnhrhrm4Ar2rcSHbIA,3
e7iHB7gZbVuD-UvJVKe3cQ,NMLtK_ZDHTD_UQ33-A-N0A,3
B5WkNWDxZ-baWoQc6DBNHA,vgXE1I7c9ElcfYyZfQiN1Q,4
JPPhyFE-UE453zA6K0TVgw,r9rub_ajcb-3yYsYYD5apw,4
ukrBUZXE5K1J57FI7ve_RQ,dxCqGkhtXq-9fYEsX7Mf6Q,4
pb-v4zMXSnJ5AnblhBkWCQ,8zdeaK3PWDsr5Kq4UOuNSw,4
yfRrC6MhxpIJ4-xMcrmk5Q,9S1I9r0JXTaaQ7yb30rP2g,5
nEYPahVwXGD2Pjvgkm7QqQ,buVALudg30kgkDusqB3yJw,5
RPJGvMZnlsQpk0l_QOK_FA,ewN984Rvux04uuQFrGu7mw,5
p9OvcIakpDoDXl0Lez5CJQ,d3ni6cKglu4L3JeveOqQDQ,3
qywVBBmOW9fbqWDi3XO8rQ,xk0Xss6LmF2Pxks0K2jrhQ,3
Q6PGJ1UylVz9bby8wQqEPg,A61mX9Ed_txnw-S9idIdZg,4
nEYPahVwXGD2Pjvgkm7QqQ,2Igiyhi82R8_QaaPplRmCw,4
pb-v4zMXSnJ5AnblhBkWCQ,wlS-0nxpHQaFqv_iZ01fvw,4
J_q8jN623uew8ZzMChXBCA,63rmr1oM0BbAXcUfNEaieQ,3
u2F_wCshIRLCKO0Un2R3ow,OxIeMVcop5oxBUWANi-1Rw,4
OD1zfOrexwZoxJjTowGDfw,d3ni6cKglu4L3JeveOqQDQ,3
WL8_Xlo-WIrFmTnolm006Q,x2ZMAyneUiBD6Sml0Fv2Xw,5
lAqoz5QTFxp3GDfpq0McRQ,T9Md0XBC8iZeFG0OQwbg0g,3
SDlLqXn4IEtMzNwt9sV98w,lVB0HB2PxC9OTtMcz0wagA,4
jwKgiDjVEC8DPjG5NTGllg,-b9ZUSmcsGxutDSW1DIbdA,3
tAKjY3bQXH51msJbOHYPmQ,1zKH87sjLpRr8XDKmk7j1g,2
UFr-WCtnNbX8O3sI7h4qeQ,bwu0cUZfksuu-uzTPrrl2A,3
cMlY-nsvj9DCrv_lLVp5Fg,rfy_bJ5ad-gfVmMeqKtsyw,5
y9Q2mHM8av_2fiqvvers-Q,OxIeMVcop5oxBUWANi-1Rw,4
x1tqIO9G1RX3qd6Y4TsHXg,x2ZMAyneUiBD6Sml0Fv2Xw,5
rkmM0Ku4NmG6gE5DaaEntA,zUzEjxKEn8eNVksImZ2oGw,4
4cW3iQW6JD1C8VxYP0eyXg,9SPwF-vRgtuHxciFxv5YLA,4
Q3fFv_ft17OyV-NRF1iQxw,YOMMA4fsL4_SaPaPyA7sFg,4
RDtp7XSLcvBt3AbOxjtYaA,aACX0qwz9gCm3ieEaQhyXg,1
-Gdjho_gZhgTXkYmSPy0qw,-vVQyTVHitF6TOHGijVXxQ,4
D1G8W0SgCbsKTv7cAqKcNg,kP0jBPlZBok4jiAq4vyFkw,4
qaMsP2zsLnelcd4Hj60TmA,cjD2yGRhT5yaSj_KP55Ptw,5
3CxWftKJAqpsYRW0FqIWeg,V8jMEIQ7oGK-vKyg0FiTCA,2
KFRC_GdFH-bXb6brxd7WvQ,8zdeaK3PWDsr5Kq4UOuNSw,5
RSExP0-Boucr4QyIEzZi0A,3WgM6mvYrPDxGJ5fADSkUw,3
UZhNbC4E31-Hjx7SVA3hdw,_ji6oh2RwfOOt0jMznT5wg,4
D1G8W0SgCbsKTv7cAqKcNg,kc5gJPisT5L5z8lLa9FV9A,5
fhNxoMwwTipzjO8A9LFe8Q,9SPwF-vRgtuHxciFxv5YLA,4
q4_kY8bBeigYPVS0Ak7QGg,-vVQyTVHitF6TOHGijVXxQ,5
nEYPahVwXGD2Pjvgkm7QqQ,rfy_bJ5ad-gfVmMeqKtsyw,5
6QhWTugzBJ3cdv2N4WZcSA,Jo2Oodau9nuha0hLdc_zAA,4
RWSBzkqH2-lsQDH8gVBuEw,xl1mNGpaoLdiVWj_D6-L_A,4
JPPhyFE-UE453zA6K0TVgw,FbSfo_4DUCPiOpRTzlssJA,4
SlKJNLm1SQdgaaKtqD--1w,WjUbSGtEShwpXZQFiEtD-w,4
D1G8W0SgCbsKTv7cAqKcNg,X7844DdJO4y2oVbcpxD-NA,4
nEYPahVwXGD2Pjvgkm7QqQ,-b9ZUSmcsGxutDSW1DIbdA,4
WMTm9HHRA3EewoxTX1Gleg,oN552ZjtfJWV7CMtftGrfA,5
_vS9qNQvx8wVUOIkj4qfAg,2X5G4Ujq0s4Wfn4TC7gX0g,5
